run,outer_fold,sample_index,subject_id,y_true,y_pred
baseline_csp_lda,1,3670,24,0,0
baseline_csp_lda,1,3671,24,3,0
baseline_csp_lda,1,3672,24,0,0
baseline_csp_lda,1,3673,24,0,0
baseline_csp_lda,1,3674,24,1,0
baseline_csp_lda,1,3675,24,0,0
baseline_csp_lda,1,3676,24,2,0
baseline_csp_lda,1,3677,24,0,0
baseline_csp_lda,1,3678,24,1,0
baseline_csp_lda,1,3679,24,0,0
baseline_csp_lda,1,3680,24,2,0
baseline_csp_lda,1,3681,24,0,0
baseline_csp_lda,1,3682,24,2,0
baseline_csp_lda,1,3683,24,0,0
baseline_csp_lda,1,3684,24,1,0
baseline_csp_lda,1,3685,24,0,0
baseline_csp_lda,1,3686,24,1,0
baseline_csp_lda,1,3687,24,0,0
baseline_csp_lda,1,3688,24,2,0
baseline_csp_lda,1,3689,24,0,0
baseline_csp_lda,1,3690,24,1,0
baseline_csp_lda,1,3691,24,0,0
baseline_csp_lda,1,3692,24,2,0
baseline_csp_lda,1,3693,24,0,0
baseline_csp_lda,1,3694,24,1,0
baseline_csp_lda,1,3695,24,0,0
baseline_csp_lda,1,3696,24,2,0
baseline_csp_lda,1,3697,24,0,0
baseline_csp_lda,1,3698,24,2,0
baseline_csp_lda,1,3699,24,0,0
baseline_csp_lda,1,3700,24,1,0
baseline_csp_lda,1,3701,24,0,0
baseline_csp_lda,1,3702,24,2,0
baseline_csp_lda,1,3703,24,0,0
baseline_csp_lda,1,3704,24,0,0
baseline_csp_lda,1,3705,24,3,0
baseline_csp_lda,1,3706,24,0,0
baseline_csp_lda,1,3707,24,3,0
baseline_csp_lda,1,3708,24,0,0
baseline_csp_lda,1,3709,24,0,0
baseline_csp_lda,1,3710,24,0,0
baseline_csp_lda,1,3711,24,3,0
baseline_csp_lda,1,3712,24,0,0
baseline_csp_lda,1,3713,24,3,0
baseline_csp_lda,1,3714,24,0,0
baseline_csp_lda,1,3715,24,0,0
baseline_csp_lda,1,3716,24,3,0
baseline_csp_lda,1,3717,24,0,0
baseline_csp_lda,1,3718,24,0,0
baseline_csp_lda,1,3719,24,3,0
baseline_csp_lda,1,3720,24,0,0
baseline_csp_lda,1,3721,24,0,0
baseline_csp_lda,1,3722,24,3,0
baseline_csp_lda,1,3723,24,0,0
baseline_csp_lda,1,3724,24,0,0
baseline_csp_lda,1,3725,24,3,0
baseline_csp_lda,1,3726,24,0,0
baseline_csp_lda,1,3727,24,1,0
baseline_csp_lda,1,3728,24,0,0
baseline_csp_lda,1,3729,24,2,0
baseline_csp_lda,1,3730,24,0,0
baseline_csp_lda,1,3731,24,1,0
baseline_csp_lda,1,3732,24,0,0
baseline_csp_lda,1,3733,24,2,0
baseline_csp_lda,1,3734,24,0,0
baseline_csp_lda,1,3735,24,1,0
baseline_csp_lda,1,3736,24,0,0
baseline_csp_lda,1,3737,24,2,0
baseline_csp_lda,1,3738,24,0,0
baseline_csp_lda,1,3739,24,1,0
baseline_csp_lda,1,3740,24,0,0
baseline_csp_lda,1,3741,24,2,0
baseline_csp_lda,1,3742,24,0,0
baseline_csp_lda,1,3743,24,2,0
baseline_csp_lda,1,3744,24,0,0
baseline_csp_lda,1,3745,24,1,0
baseline_csp_lda,1,3746,24,0,0
baseline_csp_lda,1,3747,24,2,0
baseline_csp_lda,1,3748,24,0,0
baseline_csp_lda,1,3749,24,1,0
baseline_csp_lda,1,3750,24,0,0
baseline_csp_lda,1,3751,24,1,0
baseline_csp_lda,1,3752,24,0,0
baseline_csp_lda,1,3753,24,2,0
baseline_csp_lda,1,3754,24,0,0
baseline_csp_lda,1,3755,24,1,0
baseline_csp_lda,1,3756,24,0,0
baseline_csp_lda,1,3757,24,0,0
baseline_csp_lda,1,3758,24,3,0
baseline_csp_lda,1,3759,24,0,0
baseline_csp_lda,1,3760,24,0,0
baseline_csp_lda,1,3761,24,3,0
baseline_csp_lda,1,3762,24,0,0
baseline_csp_lda,1,3763,24,0,0
baseline_csp_lda,1,3764,24,3,0
baseline_csp_lda,1,3765,24,0,0
baseline_csp_lda,1,3766,24,3,0
baseline_csp_lda,1,3767,24,0,0
baseline_csp_lda,1,3768,24,0,0
baseline_csp_lda,1,3769,24,3,0
baseline_csp_lda,1,3770,24,0,0
baseline_csp_lda,1,3771,24,0,0
baseline_csp_lda,1,3772,24,3,0
baseline_csp_lda,1,3773,24,0,0
baseline_csp_lda,1,3774,24,0,0
baseline_csp_lda,1,3775,24,3,0
baseline_csp_lda,1,3776,24,0,0
baseline_csp_lda,1,3777,24,0,0
baseline_csp_lda,1,3778,24,3,0
baseline_csp_lda,1,3779,25,0,0
baseline_csp_lda,1,3780,25,2,0
baseline_csp_lda,1,3781,25,0,0
baseline_csp_lda,1,3782,25,1,0
baseline_csp_lda,1,3783,25,0,0
baseline_csp_lda,1,3784,25,2,0
baseline_csp_lda,1,3785,25,0,0
baseline_csp_lda,1,3786,25,1,0
baseline_csp_lda,1,3787,25,0,0
baseline_csp_lda,1,3788,25,2,0
baseline_csp_lda,1,3789,25,0,0
baseline_csp_lda,1,3790,25,1,0
baseline_csp_lda,1,3791,25,0,0
baseline_csp_lda,1,3792,25,2,0
baseline_csp_lda,1,3793,25,0,0
baseline_csp_lda,1,3794,25,1,0
baseline_csp_lda,1,3795,25,0,0
baseline_csp_lda,1,3796,25,2,0
baseline_csp_lda,1,3797,25,0,0
baseline_csp_lda,1,3798,25,1,0
baseline_csp_lda,1,3799,25,0,0
baseline_csp_lda,1,3800,25,2,0
baseline_csp_lda,1,3801,25,0,0
baseline_csp_lda,1,3802,25,1,0
baseline_csp_lda,1,3803,25,0,0
baseline_csp_lda,1,3804,25,1,0
baseline_csp_lda,1,3805,25,0,0
baseline_csp_lda,1,3806,25,2,0
baseline_csp_lda,1,3807,25,0,0
baseline_csp_lda,1,3808,25,2,0
baseline_csp_lda,1,3809,25,0,0
baseline_csp_lda,1,3810,25,0,0
baseline_csp_lda,1,3811,25,3,0
baseline_csp_lda,1,3812,25,0,0
baseline_csp_lda,1,3813,25,0,0
baseline_csp_lda,1,3814,25,3,0
baseline_csp_lda,1,3815,25,0,0
baseline_csp_lda,1,3816,25,3,0
baseline_csp_lda,1,3817,25,0,0
baseline_csp_lda,1,3818,25,0,0
baseline_csp_lda,1,3819,25,0,0
baseline_csp_lda,1,3820,25,3,0
baseline_csp_lda,1,3821,25,0,0
baseline_csp_lda,1,3822,25,0,0
baseline_csp_lda,1,3823,25,3,0
baseline_csp_lda,1,3824,25,0,0
baseline_csp_lda,1,3825,25,3,0
baseline_csp_lda,1,3826,25,0,0
baseline_csp_lda,1,3827,25,0,0
baseline_csp_lda,1,3828,25,3,0
baseline_csp_lda,1,3829,25,0,0
baseline_csp_lda,1,3830,25,0,0
baseline_csp_lda,1,3831,25,0,0
baseline_csp_lda,1,3832,25,1,0
baseline_csp_lda,1,3833,25,0,0
baseline_csp_lda,1,3834,25,2,0
baseline_csp_lda,1,3835,25,0,0
baseline_csp_lda,1,3836,25,2,0
baseline_csp_lda,1,3837,25,0,0
baseline_csp_lda,1,3838,25,1,0
baseline_csp_lda,1,3839,25,0,0
baseline_csp_lda,1,3840,25,1,0
baseline_csp_lda,1,3841,25,0,0
baseline_csp_lda,1,3842,25,2,0
baseline_csp_lda,1,3843,25,0,0
baseline_csp_lda,1,3844,25,2,0
baseline_csp_lda,1,3845,25,0,0
baseline_csp_lda,1,3846,25,1,0
baseline_csp_lda,1,3847,25,0,0
baseline_csp_lda,1,3848,25,1,0
baseline_csp_lda,1,3849,25,0,0
baseline_csp_lda,1,3850,25,2,0
baseline_csp_lda,1,3851,25,0,0
baseline_csp_lda,1,3852,25,1,0
baseline_csp_lda,1,3853,25,0,0
baseline_csp_lda,1,3854,25,2,0
baseline_csp_lda,1,3855,25,0,0
baseline_csp_lda,1,3856,25,2,0
baseline_csp_lda,1,3857,25,0,0
baseline_csp_lda,1,3858,25,1,0
baseline_csp_lda,1,3859,25,0,0
baseline_csp_lda,1,3860,25,2,0
baseline_csp_lda,1,3861,25,0,0
baseline_csp_lda,1,3862,25,3,0
baseline_csp_lda,1,3863,25,0,0
baseline_csp_lda,1,3864,25,0,0
baseline_csp_lda,1,3865,25,0,0
baseline_csp_lda,1,3866,25,3,0
baseline_csp_lda,1,3867,25,0,0
baseline_csp_lda,1,3868,25,3,0
baseline_csp_lda,1,3869,25,0,0
baseline_csp_lda,1,3870,25,0,0
baseline_csp_lda,1,3871,25,3,0
baseline_csp_lda,1,3872,25,0,0
baseline_csp_lda,1,3873,25,0,0
baseline_csp_lda,1,3874,25,3,0
baseline_csp_lda,1,3875,25,0,0
baseline_csp_lda,1,3876,25,0,0
baseline_csp_lda,1,3877,25,0,0
baseline_csp_lda,1,3878,25,3,0
baseline_csp_lda,1,3879,25,0,0
baseline_csp_lda,1,3880,25,3,0
baseline_csp_lda,1,3881,25,0,0
baseline_csp_lda,1,3882,25,0,0
baseline_csp_lda,1,3883,25,0,0
baseline_csp_lda,1,3884,25,2,0
baseline_csp_lda,1,3885,25,0,0
baseline_csp_lda,1,3886,25,1,0
baseline_csp_lda,1,3887,25,0,0
baseline_csp_lda,1,3888,25,1,0
baseline_csp_lda,1,3889,25,0,0
baseline_csp_lda,1,3890,25,2,0
baseline_csp_lda,1,3891,25,0,0
baseline_csp_lda,1,3892,25,1,0
baseline_csp_lda,1,3893,25,0,0
baseline_csp_lda,1,3894,25,2,0
baseline_csp_lda,1,3895,25,0,0
baseline_csp_lda,1,3896,25,2,0
baseline_csp_lda,1,3897,25,0,0
baseline_csp_lda,1,3898,25,1,0
baseline_csp_lda,1,3899,25,0,0
baseline_csp_lda,1,3900,25,2,0
baseline_csp_lda,1,3901,25,0,0
baseline_csp_lda,1,3902,25,1,0
baseline_csp_lda,1,3903,25,0,0
baseline_csp_lda,1,3904,25,2,0
baseline_csp_lda,1,3905,25,0,0
baseline_csp_lda,1,3906,25,1,0
baseline_csp_lda,1,3907,25,0,0
baseline_csp_lda,1,3908,25,1,0
baseline_csp_lda,1,3909,25,0,0
baseline_csp_lda,1,3910,25,2,0
baseline_csp_lda,1,3911,25,0,0
baseline_csp_lda,1,3912,25,1,0
baseline_csp_lda,1,3913,25,0,0
baseline_csp_lda,1,3914,25,3,0
baseline_csp_lda,1,3915,25,0,0
baseline_csp_lda,1,3916,25,0,0
baseline_csp_lda,1,3917,25,3,0
baseline_csp_lda,1,3918,25,0,0
baseline_csp_lda,1,3919,25,0,0
baseline_csp_lda,1,3920,25,0,0
baseline_csp_lda,1,3921,25,3,0
baseline_csp_lda,1,3922,25,0,0
baseline_csp_lda,1,3923,25,0,0
baseline_csp_lda,1,3924,25,3,0
baseline_csp_lda,1,3925,25,0,0
baseline_csp_lda,1,3926,25,3,0
baseline_csp_lda,1,3927,25,0,0
baseline_csp_lda,1,3928,25,0,0
baseline_csp_lda,1,3929,25,0,0
baseline_csp_lda,1,3930,25,3,0
baseline_csp_lda,1,3931,25,0,0
baseline_csp_lda,1,3932,25,3,0
baseline_csp_lda,1,3933,25,0,0
baseline_csp_lda,1,3934,25,0,0
baseline_csp_lda,1,5038,33,0,0
baseline_csp_lda,1,5039,33,1,0
baseline_csp_lda,1,5040,33,0,0
baseline_csp_lda,1,5041,33,2,0
baseline_csp_lda,1,5042,33,0,0
baseline_csp_lda,1,5043,33,2,0
baseline_csp_lda,1,5044,33,0,0
baseline_csp_lda,1,5045,33,1,0
baseline_csp_lda,1,5046,33,0,0
baseline_csp_lda,1,5047,33,2,0
baseline_csp_lda,1,5048,33,0,0
baseline_csp_lda,1,5049,33,1,0
baseline_csp_lda,1,5050,33,0,0
baseline_csp_lda,1,5051,33,2,0
baseline_csp_lda,1,5052,33,0,0
baseline_csp_lda,1,5053,33,1,0
baseline_csp_lda,1,5054,33,0,0
baseline_csp_lda,1,5055,33,1,0
baseline_csp_lda,1,5056,33,0,0
baseline_csp_lda,1,5057,33,2,0
baseline_csp_lda,1,5058,33,0,0
baseline_csp_lda,1,5059,33,2,0
baseline_csp_lda,1,5060,33,0,0
baseline_csp_lda,1,5061,33,1,0
baseline_csp_lda,1,5062,33,0,0
baseline_csp_lda,1,5063,33,2,0
baseline_csp_lda,1,5064,33,0,0
baseline_csp_lda,1,5065,33,1,0
baseline_csp_lda,1,5066,33,0,0
baseline_csp_lda,1,5067,33,1,0
baseline_csp_lda,1,5068,33,0,0
baseline_csp_lda,1,5069,33,3,0
baseline_csp_lda,1,5070,33,0,0
baseline_csp_lda,1,5071,33,0,0
baseline_csp_lda,1,5072,33,3,0
baseline_csp_lda,1,5073,33,0,0
baseline_csp_lda,1,5074,33,0,0
baseline_csp_lda,1,5075,33,0,0
baseline_csp_lda,1,5076,33,3,0
baseline_csp_lda,1,5077,33,0,0
baseline_csp_lda,1,5078,33,3,0
baseline_csp_lda,1,5079,33,0,0
baseline_csp_lda,1,5080,33,0,0
baseline_csp_lda,1,5081,33,3,0
baseline_csp_lda,1,5082,33,0,0
baseline_csp_lda,1,5083,33,0,0
baseline_csp_lda,1,5084,33,0,0
baseline_csp_lda,1,5085,33,3,0
baseline_csp_lda,1,5086,33,0,0
baseline_csp_lda,1,5087,33,3,0
baseline_csp_lda,1,5088,33,0,0
baseline_csp_lda,1,5089,33,0,0
baseline_csp_lda,1,5090,33,3,0
baseline_csp_lda,1,5091,33,0,0
baseline_csp_lda,1,5092,33,2,0
baseline_csp_lda,1,5093,33,0,0
baseline_csp_lda,1,5094,33,1,0
baseline_csp_lda,1,5095,33,0,0
baseline_csp_lda,1,5096,33,1,0
baseline_csp_lda,1,5097,33,0,0
baseline_csp_lda,1,5098,33,2,0
baseline_csp_lda,1,5099,33,0,0
baseline_csp_lda,1,5100,33,2,0
baseline_csp_lda,1,5101,33,0,0
baseline_csp_lda,1,5102,33,1,0
baseline_csp_lda,1,5103,33,0,0
baseline_csp_lda,1,5104,33,1,0
baseline_csp_lda,1,5105,33,0,0
baseline_csp_lda,1,5106,33,2,0
baseline_csp_lda,1,5107,33,0,0
baseline_csp_lda,1,5108,33,2,0
baseline_csp_lda,1,5109,33,0,0
baseline_csp_lda,1,5110,33,1,0
baseline_csp_lda,1,5111,33,0,0
baseline_csp_lda,1,5112,33,2,0
baseline_csp_lda,1,5113,33,0,0
baseline_csp_lda,1,5114,33,1,0
baseline_csp_lda,1,5115,33,0,0
baseline_csp_lda,1,5116,33,2,0
baseline_csp_lda,1,5117,33,0,0
baseline_csp_lda,1,5118,33,1,0
baseline_csp_lda,1,5119,33,0,0
baseline_csp_lda,1,5120,33,1,0
baseline_csp_lda,1,5121,33,0,0
baseline_csp_lda,1,5122,33,3,0
baseline_csp_lda,1,5123,33,0,0
baseline_csp_lda,1,5124,33,0,0
baseline_csp_lda,1,5125,33,0,0
baseline_csp_lda,1,5126,33,3,0
baseline_csp_lda,1,5127,33,0,0
baseline_csp_lda,1,5128,33,0,0
baseline_csp_lda,1,5129,33,3,0
baseline_csp_lda,1,5130,33,0,0
baseline_csp_lda,1,5131,33,3,0
baseline_csp_lda,1,5132,33,0,0
baseline_csp_lda,1,5133,33,0,0
baseline_csp_lda,1,5134,33,0,0
baseline_csp_lda,1,5135,33,3,0
baseline_csp_lda,1,5136,33,0,0
baseline_csp_lda,1,5137,33,3,0
baseline_csp_lda,1,5138,33,0,0
baseline_csp_lda,1,5139,33,0,0
baseline_csp_lda,1,5140,33,3,0
baseline_csp_lda,1,5141,33,0,0
baseline_csp_lda,1,5142,33,0,0
baseline_csp_lda,1,5143,33,0,0
baseline_csp_lda,1,5144,33,1,0
baseline_csp_lda,1,5145,33,0,0
baseline_csp_lda,1,5146,33,2,0
baseline_csp_lda,1,5147,33,0,0
baseline_csp_lda,1,5148,33,2,0
baseline_csp_lda,1,5149,33,0,0
baseline_csp_lda,1,5150,33,1,0
baseline_csp_lda,1,5151,33,0,0
baseline_csp_lda,1,5152,33,1,0
baseline_csp_lda,1,5153,33,0,0
baseline_csp_lda,1,5154,33,2,0
baseline_csp_lda,1,5155,33,0,0
baseline_csp_lda,1,5156,33,1,0
baseline_csp_lda,1,5157,33,0,0
baseline_csp_lda,1,5158,33,2,0
baseline_csp_lda,1,5159,33,0,0
baseline_csp_lda,1,5160,33,1,0
baseline_csp_lda,1,5161,33,0,0
baseline_csp_lda,1,5162,33,2,0
baseline_csp_lda,1,5163,33,0,0
baseline_csp_lda,1,5164,33,1,0
baseline_csp_lda,1,5165,33,0,0
baseline_csp_lda,1,5166,33,2,0
baseline_csp_lda,1,5167,33,0,0
baseline_csp_lda,1,5168,33,1,0
baseline_csp_lda,1,5169,33,0,0
baseline_csp_lda,1,5170,33,2,0
baseline_csp_lda,1,5171,33,0,0
baseline_csp_lda,1,5172,33,2,0
baseline_csp_lda,1,5173,33,0,0
baseline_csp_lda,1,5174,33,0,0
baseline_csp_lda,1,5175,33,3,0
baseline_csp_lda,1,5176,33,0,0
baseline_csp_lda,1,5177,33,3,0
baseline_csp_lda,1,5178,33,0,0
baseline_csp_lda,1,5179,33,0,0
baseline_csp_lda,1,5180,33,0,0
baseline_csp_lda,1,5181,33,3,0
baseline_csp_lda,1,5182,33,0,0
baseline_csp_lda,1,5183,33,3,0
baseline_csp_lda,1,5184,33,0,0
baseline_csp_lda,1,5185,33,0,0
baseline_csp_lda,1,5186,33,3,0
baseline_csp_lda,1,5187,33,0,0
baseline_csp_lda,1,5188,33,0,0
baseline_csp_lda,1,5189,33,3,0
baseline_csp_lda,1,5190,33,0,0
baseline_csp_lda,1,5191,33,0,0
baseline_csp_lda,1,5192,33,3,0
baseline_csp_lda,1,5193,33,0,0
baseline_csp_lda,1,5194,33,0,0
baseline_csp_lda,1,5195,33,3,0
baseline_csp_lda,1,9278,61,0,0
baseline_csp_lda,1,9279,61,2,0
baseline_csp_lda,1,9280,61,0,0
baseline_csp_lda,1,9281,61,1,0
baseline_csp_lda,1,9282,61,0,0
baseline_csp_lda,1,9283,61,1,0
baseline_csp_lda,1,9284,61,0,0
baseline_csp_lda,1,9285,61,2,0
baseline_csp_lda,1,9286,61,0,0
baseline_csp_lda,1,9287,61,1,0
baseline_csp_lda,1,9288,61,0,0
baseline_csp_lda,1,9289,61,2,0
baseline_csp_lda,1,9290,61,0,0
baseline_csp_lda,1,9291,61,2,0
baseline_csp_lda,1,9292,61,0,0
baseline_csp_lda,1,9293,61,1,0
baseline_csp_lda,1,9294,61,0,0
baseline_csp_lda,1,9295,61,1,0
baseline_csp_lda,1,9296,61,0,0
baseline_csp_lda,1,9297,61,2,0
baseline_csp_lda,1,9298,61,0,0
baseline_csp_lda,1,9299,61,2,0
baseline_csp_lda,1,9300,61,0,0
baseline_csp_lda,1,9301,61,1,0
baseline_csp_lda,1,9302,61,0,0
baseline_csp_lda,1,9303,61,1,0
baseline_csp_lda,1,9304,61,0,0
baseline_csp_lda,1,9305,61,2,0
baseline_csp_lda,1,9306,61,0,0
baseline_csp_lda,1,9307,61,2,0
baseline_csp_lda,1,9308,61,0,0
baseline_csp_lda,1,9309,61,0,0
baseline_csp_lda,1,9310,61,3,0
baseline_csp_lda,1,9311,61,0,0
baseline_csp_lda,1,9312,61,0,0
baseline_csp_lda,1,9313,61,3,0
baseline_csp_lda,1,9314,61,0,0
baseline_csp_lda,1,9315,61,0,0
baseline_csp_lda,1,9316,61,3,0
baseline_csp_lda,1,9317,61,0,0
baseline_csp_lda,1,9318,61,3,0
baseline_csp_lda,1,9319,61,0,0
baseline_csp_lda,1,9320,61,0,0
baseline_csp_lda,1,9321,61,3,0
baseline_csp_lda,1,9322,61,0,0
baseline_csp_lda,1,9323,61,0,0
baseline_csp_lda,1,9324,61,3,0
baseline_csp_lda,1,9325,61,0,0
baseline_csp_lda,1,9326,61,0,0
baseline_csp_lda,1,9327,61,0,0
baseline_csp_lda,1,9328,61,3,0
baseline_csp_lda,1,9329,61,0,0
baseline_csp_lda,1,9330,61,0,0
baseline_csp_lda,1,9331,61,2,0
baseline_csp_lda,1,9332,61,0,0
baseline_csp_lda,1,9333,61,1,0
baseline_csp_lda,1,9334,61,0,0
baseline_csp_lda,1,9335,61,2,0
baseline_csp_lda,1,9336,61,0,0
baseline_csp_lda,1,9337,61,1,0
baseline_csp_lda,1,9338,61,0,0
baseline_csp_lda,1,9339,61,2,0
baseline_csp_lda,1,9340,61,0,0
baseline_csp_lda,1,9341,61,1,0
baseline_csp_lda,1,9342,61,0,0
baseline_csp_lda,1,9343,61,1,0
baseline_csp_lda,1,9344,61,0,0
baseline_csp_lda,1,9345,61,2,0
baseline_csp_lda,1,9346,61,0,0
baseline_csp_lda,1,9347,61,1,0
baseline_csp_lda,1,9348,61,0,0
baseline_csp_lda,1,9349,61,2,0
baseline_csp_lda,1,9350,61,0,0
baseline_csp_lda,1,9351,61,2,0
baseline_csp_lda,1,9352,61,0,0
baseline_csp_lda,1,9353,61,1,0
baseline_csp_lda,1,9354,61,0,0
baseline_csp_lda,1,9355,61,2,0
baseline_csp_lda,1,9356,61,0,0
baseline_csp_lda,1,9357,61,1,0
baseline_csp_lda,1,9358,61,0,0
baseline_csp_lda,1,9359,61,1,0
baseline_csp_lda,1,9360,61,0,0
baseline_csp_lda,1,9361,61,3,0
baseline_csp_lda,1,9362,61,0,0
baseline_csp_lda,1,9363,61,0,0
baseline_csp_lda,1,9364,61,3,0
baseline_csp_lda,1,9365,61,0,0
baseline_csp_lda,1,9366,61,0,0
baseline_csp_lda,1,9367,61,0,0
baseline_csp_lda,1,9368,61,3,0
baseline_csp_lda,1,9369,61,0,0
baseline_csp_lda,1,9370,61,0,0
baseline_csp_lda,1,9371,61,3,0
baseline_csp_lda,1,9372,61,0,0
baseline_csp_lda,1,9373,61,0,0
baseline_csp_lda,1,9374,61,3,0
baseline_csp_lda,1,9375,61,0,0
baseline_csp_lda,1,9376,61,0,0
baseline_csp_lda,1,9377,61,3,0
baseline_csp_lda,1,9378,61,0,0
baseline_csp_lda,1,9379,61,3,0
baseline_csp_lda,1,9380,61,0,0
baseline_csp_lda,1,9381,61,0,0
baseline_csp_lda,1,9382,61,0,0
baseline_csp_lda,1,9383,61,2,0
baseline_csp_lda,1,9384,61,0,0
baseline_csp_lda,1,9385,61,1,0
baseline_csp_lda,1,9386,61,0,0
baseline_csp_lda,1,9387,61,1,0
baseline_csp_lda,1,9388,61,0,0
baseline_csp_lda,1,9389,61,2,0
baseline_csp_lda,1,9390,61,0,0
baseline_csp_lda,1,9391,61,2,0
baseline_csp_lda,1,9392,61,0,0
baseline_csp_lda,1,9393,61,1,0
baseline_csp_lda,1,9394,61,0,0
baseline_csp_lda,1,9395,61,1,0
baseline_csp_lda,1,9396,61,0,0
baseline_csp_lda,1,9397,61,2,0
baseline_csp_lda,1,9398,61,0,0
baseline_csp_lda,1,9399,61,1,0
baseline_csp_lda,1,9400,61,0,0
baseline_csp_lda,1,9401,61,2,0
baseline_csp_lda,1,9402,61,0,0
baseline_csp_lda,1,9403,61,2,0
baseline_csp_lda,1,9404,61,0,0
baseline_csp_lda,1,9405,61,1,0
baseline_csp_lda,1,9406,61,0,0
baseline_csp_lda,1,9407,61,2,0
baseline_csp_lda,1,9408,61,0,0
baseline_csp_lda,1,9409,61,1,0
baseline_csp_lda,1,9410,61,0,0
baseline_csp_lda,1,9411,61,2,0
baseline_csp_lda,1,9412,61,0,0
baseline_csp_lda,1,9413,61,3,0
baseline_csp_lda,1,9414,61,0,0
baseline_csp_lda,1,9415,61,0,0
baseline_csp_lda,1,9416,61,3,0
baseline_csp_lda,1,9417,61,0,0
baseline_csp_lda,1,9418,61,0,0
baseline_csp_lda,1,9419,61,0,0
baseline_csp_lda,1,9420,61,3,0
baseline_csp_lda,1,9421,61,0,0
baseline_csp_lda,1,9422,61,3,0
baseline_csp_lda,1,9423,61,0,0
baseline_csp_lda,1,9424,61,0,0
baseline_csp_lda,1,9425,61,0,0
baseline_csp_lda,1,9426,61,3,0
baseline_csp_lda,1,9427,61,0,0
baseline_csp_lda,1,9428,61,0,0
baseline_csp_lda,1,9429,61,3,0
baseline_csp_lda,1,9430,61,0,0
baseline_csp_lda,1,9431,61,0,0
baseline_csp_lda,1,9432,61,3,0
baseline_csp_lda,1,9433,61,0,0
baseline_csp_lda,1,10221,67,0,0
baseline_csp_lda,1,10222,67,1,0
baseline_csp_lda,1,10223,67,0,0
baseline_csp_lda,1,10224,67,2,0
baseline_csp_lda,1,10225,67,0,0
baseline_csp_lda,1,10226,67,1,0
baseline_csp_lda,1,10227,67,0,0
baseline_csp_lda,1,10228,67,2,0
baseline_csp_lda,1,10229,67,0,0
baseline_csp_lda,1,10230,67,1,0
baseline_csp_lda,1,10231,67,0,0
baseline_csp_lda,1,10232,67,2,0
baseline_csp_lda,1,10233,67,0,0
baseline_csp_lda,1,10234,67,1,0
baseline_csp_lda,1,10235,67,0,0
baseline_csp_lda,1,10236,67,2,0
baseline_csp_lda,1,10237,67,0,0
baseline_csp_lda,1,10238,67,2,0
baseline_csp_lda,1,10239,67,0,0
baseline_csp_lda,1,10240,67,1,0
baseline_csp_lda,1,10241,67,0,0
baseline_csp_lda,1,10242,67,2,0
baseline_csp_lda,1,10243,67,0,0
baseline_csp_lda,1,10244,67,1,0
baseline_csp_lda,1,10245,67,0,0
baseline_csp_lda,1,10246,67,1,0
baseline_csp_lda,1,10247,67,0,0
baseline_csp_lda,1,10248,67,2,0
baseline_csp_lda,1,10249,67,0,0
baseline_csp_lda,1,10250,67,1,0
baseline_csp_lda,1,10251,67,0,0
baseline_csp_lda,1,10252,67,0,0
baseline_csp_lda,1,10253,67,3,0
baseline_csp_lda,1,10254,67,0,0
baseline_csp_lda,1,10255,67,3,0
baseline_csp_lda,1,10256,67,0,0
baseline_csp_lda,1,10257,67,0,0
baseline_csp_lda,1,10258,67,3,0
baseline_csp_lda,1,10259,67,0,0
baseline_csp_lda,1,10260,67,0,0
baseline_csp_lda,1,10261,67,3,0
baseline_csp_lda,1,10262,67,0,0
baseline_csp_lda,1,10263,67,0,0
baseline_csp_lda,1,10264,67,3,0
baseline_csp_lda,1,10265,67,0,0
baseline_csp_lda,1,10266,67,0,0
baseline_csp_lda,1,10267,67,3,0
baseline_csp_lda,1,10268,67,0,0
baseline_csp_lda,1,10269,67,0,0
baseline_csp_lda,1,10270,67,0,0
baseline_csp_lda,1,10271,67,3,0
baseline_csp_lda,1,10272,67,0,0
baseline_csp_lda,1,10273,67,3,0
baseline_csp_lda,1,10274,67,0,0
baseline_csp_lda,1,10275,67,1,0
baseline_csp_lda,1,10276,67,0,0
baseline_csp_lda,1,10277,67,2,0
baseline_csp_lda,1,10278,67,0,0
baseline_csp_lda,1,10279,67,1,0
baseline_csp_lda,1,10280,67,0,0
baseline_csp_lda,1,10281,67,2,0
baseline_csp_lda,1,10282,67,0,0
baseline_csp_lda,1,10283,67,1,0
baseline_csp_lda,1,10284,67,0,0
baseline_csp_lda,1,10285,67,2,0
baseline_csp_lda,1,10286,67,0,0
baseline_csp_lda,1,10287,67,2,0
baseline_csp_lda,1,10288,67,0,0
baseline_csp_lda,1,10289,67,1,0
baseline_csp_lda,1,10290,67,0,0
baseline_csp_lda,1,10291,67,1,0
baseline_csp_lda,1,10292,67,0,0
baseline_csp_lda,1,10293,67,2,0
baseline_csp_lda,1,10294,67,0,0
baseline_csp_lda,1,10295,67,1,0
baseline_csp_lda,1,10296,67,0,0
baseline_csp_lda,1,10297,67,2,0
baseline_csp_lda,1,10298,67,0,0
baseline_csp_lda,1,10299,67,1,0
baseline_csp_lda,1,10300,67,0,0
baseline_csp_lda,1,10301,67,2,0
baseline_csp_lda,1,10302,67,0,0
baseline_csp_lda,1,10303,67,2,0
baseline_csp_lda,1,10304,67,0,0
baseline_csp_lda,1,10305,67,0,0
baseline_csp_lda,1,10306,67,3,0
